filename	mark	label	off0	off1	span
es-S0376-78922016000400007-1	T14	ENFERMEDAD	1470	1494	quemaduras superficiales
es-S0376-78922016000400007-1	T15	ENFERMEDAD	2605	2612	heridas
es-S0376-78922016000400007-1	T16	ENFERMEDAD	322	396	lesiones dérmicas profundas y subdérmicas en ambas extremidades inferiores
es-S0376-78922016000400007-1	T17	ENFERMEDAD	959	967	lesiones
es-S0376-78922016000400007-1	T18	ENFERMEDAD	1802	1811	quemadura
es-S0376-78922016000400007-1	T19	ENFERMEDAD	1907	1913	escara
es-S0210-48062009001000019-1	T1	ENFERMEDAD	421	461	aneurisma de aorta abdominal infrarrenal
es-S0210-48062009001000019-1	T2	ENFERMEDAD	171	192	hipertensión arterial
es-S0210-48062009001000019-1	T3	ENFERMEDAD	623	643	riñones en herradura
es-S0210-48062009001000019-1	T4	ENFERMEDAD	295	309	ulcus duodenal
es-S0210-48062009001000019-1	T5	ENFERMEDAD	2285	2309	dilatación aneurismática
es-S0210-48062009001000019-1	T6	ENFERMEDAD	816	825	aneurisma
es-S0210-48062009001000019-1	T7	ENFERMEDAD	1244	1253	aneurisma
es-S0210-48062009001000019-1	T8	ENFERMEDAD	1434	1444	aneurismas
es-S0210-48062009001000019-1	T9	ENFERMEDAD	1608	1641	aneurisma de la aorta infrarrenal
es-S0210-48062009001000019-1	T10	ENFERMEDAD	2384	2419	riñones con morfología en herradura
es-S0376-78922014000200011-1	T1	ENFERMEDAD	1470	1534	compresión del nervio ciático a nivel de tercio distal del muslo
es-S0376-78922014000200011-1	T2	ENFERMEDAD	634	663	neuropatía del nervio ciático
es-S0376-78922014000200011-1	T3	ENFERMEDAD	338	375	neuropatía del nervio ciático derecho
es-S0376-78922014000200011-1	T4	ENFERMEDAD	1347	1353	lipoma
es-S0376-78922014000200011-1	T5	ENFERMEDAD	1401	1426	liposarcoma de bajo grado
es-S0210-48062009000900015-3	T1	ENFERMEDAD	55	79	diabetes mellitus tipo 2
es-S0210-48062009000900015-3	T2	ENFERMEDAD	629	645	lesión necrótica
es-S0210-48062009000900015-3	T3	ENFERMEDAD	360	391	lesiones ampulosas en el glande
es-S0210-48062009000900015-3	T4	ENFERMEDAD	107	134	insuficiencia renal crónica
es-S0210-48062009000900015-3	T5	ENFERMEDAD	426	433	úlceras
es-S0212-71992005001000009-1	T1	ENFERMEDAD	18	43	alérgico a betalactámicos
es-S0212-71992005001000009-1	T2	ENFERMEDAD	75	98	EPOC corticodependiente
es-S0212-71992005001000009-1	T3	ENFERMEDAD	692	705	hepatomegalia
es-S0212-71992005001000009-1	T4	ENFERMEDAD	1713	1724	hipotensión
es-S0365-66912007000700009-1	T1	ENFERMEDAD	1057	1065	catarata
es-S0365-66912007000700009-1	T2	ENFERMEDAD	729	776	perforación escleral con intrusión del cerclaje
es-S0365-66912007000700009-1	T3	ENFERMEDAD	127	152	desprendimiento de retina
es-S0365-66912007000700009-1	T4	ENFERMEDAD	154	156	DR
es-S0365-66912007000700009-1	T5	ENFERMEDAD	857	880	atrofia coriorretiniana
es-S0365-66912007000700009-1	T6	ENFERMEDAD	1278	1280	HV
es-S0365-66912007000700009-1	T7	ENFERMEDAD	943	966	atrofia coriorretiniana
es-S0365-66912007000700009-1	T8	ENFERMEDAD	277	295	desgarro retiniano
es-S0365-66912007000700009-1	T9	ENFERMEDAD	1311	1313	HV
es-S0365-66912007000700009-1	T10	ENFERMEDAD	1334	1336	DR
es-S0365-66912007000700009-1	T11	ENFERMEDAD	1342	1364	intrusión del cerclaje
es-S0365-66912007000700009-1	T12	ENFERMEDAD	1400	1402	HV
es-S0365-66912007000700009-1	T13	ENFERMEDAD	515	537	degeneración retiniana
es-S0365-66912007000700009-1	T14	ENFERMEDAD	366	381	recidiva del DR
es-S1130-14732005000400006-1	T1	ENFERMEDAD	1903	1944	metástasis de carcinoma de células claras
es-S1130-14732005000400006-1	T2	ENFERMEDAD	372	393	hipertensión arterial
es-S1130-14732005000400006-1	T3	ENFERMEDAD	2122	2157	metástasis abdominales y pulmonares
es-S1130-14732005000400006-1	T4	ENFERMEDAD	610	650	neuropraxia del ciático poplíteo externo
es-S1130-14732005000400006-1	T5	ENFERMEDAD	825	858	lesión intramedular a nivel de L1
es-S1130-14732005000400006-1	T6	ENFERMEDAD	1129	1155	ependimoma de cono medular
es-S1130-14732005000400006-1	T7	ENFERMEDAD	1197	1208	astrocitoma
es-S1130-14732005000400006-1	T8	ENFERMEDAD	2279	2290	paraparesia
es-S0365-66912011000600006-1	T1	ENFERMEDAD	479	509	quemosis conjuntival bilateral
es-S0365-66912011000600006-1	T2	ENFERMEDAD	1615	1650	carcinoma de la corteza suprarrenal
es-S0365-66912011000600006-1	T3	ENFERMEDAD	822	841	síndrome de Cushing
es-S0365-66912011000600006-1	T4	ENFERMEDAD	70	97	edema conjuntival bilateral
es-S0365-66912011000600006-1	T5	ENFERMEDAD	299	320	hipertensión arterial
es-S0365-66912011000600006-1	T6	ENFERMEDAD	1548	1556	quemosis
es-S0365-66912011000600006-1	T7	ENFERMEDAD	351	368	diabetes mellitus
es-S0365-66912011000600006-1	T8	ENFERMEDAD	1948	1981	metástasis pulmonares bilaterales
es-S0365-66912011000600006-1	T9	ENFERMEDAD	390	406	candidiasis oral
es-S0365-66912011000600006-1	T10	ENFERMEDAD	1189	1206	carcinoma adrenal
es-S0365-66912011000600006-1	T11	ENFERMEDAD	2007	2041	recidiva local a nivel suprarrenal
es-S0365-66912011000600006-1	T12	ENFERMEDAD	1212	1239	adenopatías locorregionales
es-S0365-66912011000600006-1	T13	ENFERMEDAD	2181	2218	insuficiencia respiratoria y cardíaca
es-S0365-66912011000600006-1	T14	ENFERMEDAD	2335	2361	insuficiencia respiratoria
es-S1130-14732011000300008-1	T1	ENFERMEDAD	70	143	meningioma transicional (grado I de la OMS) parasagital frontal izquierdo
es-S1130-14732011000300008-1	T2	ENFERMEDAD	1096	1130	crisis tónico-clónica generalizada
es-S1130-14732011000300008-1	T3	ENFERMEDAD	1829	1845	empiema subdural
es-S1130-14732011000300008-1	T4	ENFERMEDAD	189	222	infección de la herida quirúrgica
es-S1130-14732011000300008-1	T5	ENFERMEDAD	1909	1948	colección subdural de aspecto purulento
es-S1130-14732011000300008-1	T6	ENFERMEDAD	1388	1397	infección
es-S1130-14732011000300008-1	T7	ENFERMEDAD	1508	1526	colección subdural
es-S1130-14732011000300008-1	T8	ENFERMEDAD	2789	2860	recidiva de empiema subdural postquirúrgico por Propionibacterium acnés
es-S1130-14732011000300008-1	T9	ENFERMEDAD	699	727	colección purulenta epidural
es-S1130-14732011000300008-1	T10	ENFERMEDAD	1347	1364	herida quirúrgica
es-S1130-14732011000300008-1	T11	ENFERMEDAD	2132	2141	infección
es-S0210-48062003000400012-1	T1	ENFERMEDAD	470	501	agenesia del conducto deferente
es-S0210-48062003000400012-1	T2	ENFERMEDAD	689	757	ausencia de la vesícula seminal, del conducto deferente y del uréter
es-S0210-48062003000400012-1	T3	ENFERMEDAD	953	973	azoospermia completa
es-S0210-48062003000400012-1	T4	ENFERMEDAD	1009	1029	agenesia deferencial
es-S0210-48062003000400012-1	T5	ENFERMEDAD	1041	1080	agenesia renal y de la vesícula seminal
es-S0210-48062003000400012-1	T6	ENFERMEDAD	1313	1327	agenesia renal
es-S0210-48062003000400012-1	T7	ENFERMEDAD	614	641	ausencia completa del riñón
es-S0376-78922016000300005-1	T1	ENFERMEDAD	51	61	pretérmino
es-S0376-78922016000300005-1	T2	ENFERMEDAD	869	896	necrosis grasa licuefactiva
es-S0376-78922016000300005-1	T3	ENFERMEDAD	114	131	asfixia periparto
es-S0376-78922016000300005-1	T4	ENFERMEDAD	136	173	encefalopatía neonatal moderada-grave
es-S0376-78922016000300005-1	T5	ENFERMEDAD	187	204	asfixia periparto
es-S0376-78922016000300005-1	T6	ENFERMEDAD	1384	1390	herida
es-S0376-78922016000300005-1	T7	ENFERMEDAD	1787	1793	herida
es-S0376-78922016000300005-1	T8	ENFERMEDAD	554	575	lesión cutánea dorsal
es-S0376-78922016000300005-1	T9	ENFERMEDAD	712	718	escara
es-S0211-69952014000200016-1	T1	ENFERMEDAD	55	73	anemia ferropénica
es-S0211-69952014000200016-1	T2	ENFERMEDAD	162	173	anemización
es-S0211-69952014000200016-1	T3	ENFERMEDAD	299	324	reacción postransfusional
es-S0211-69952014000200016-1	T4	ENFERMEDAD	1366	1372	anemia
es-S0211-69952014000200016-1	T5	ENFERMEDAD	834	917	anemia hemolítica intravascular de origen autoinmune por incompatibilidad sanguínea
es-S1139-76322010000100009-1	T1	ENFERMEDAD	622	631	mesiodens
es-S1139-76322010000100009-1	T2	ENFERMEDAD	1319	1328	mesiodens
es-S1139-76322010000100009-1	T3	ENFERMEDAD	1183	1192	mesiodens
es-S1139-76322010000100009-1	T4	ENFERMEDAD	1463	1472	mesiodens
es-S1139-76322010000100009-1	T5	ENFERMEDAD	168	214	exfoliación de los cuatro incisivos superiores
es-S1139-76322010000100009-1	T6	ENFERMEDAD	839	860	diastema interincisal
es-S1139-76322010000100009-1	T7	ENFERMEDAD	1003	1026	dientes supernumerarios
es-S1130-63432013000500013-1	T1	ENFERMEDAD	17	49	infectado por el VHC genotipo 1a
es-S1130-63432013000500013-1	T2	ENFERMEDAD	107	124	fibrosis hepática
es-S1130-63432013000500013-1	T3	ENFERMEDAD	135	143	cirrosis
es-S1130-63432013000500013-1	T4	ENFERMEDAD	375	378	HCC
es-S1130-63432013000500013-1	T5	ENFERMEDAD	448	451	HCC
es-S1130-63432013000500013-1	T6	ENFERMEDAD	996	999	HCC
es-S1130-63432013000500013-1	T7	ENFERMEDAD	17	95	infectado por el VHC genotipo 1a y por el virus de la inmunodeficiencia humana
S0004-06142006000200001-1	T1	ENFERMEDAD	29	44	hernia de hiato
S0004-06142006000200001-1	T2	ENFERMEDAD	937	950	endometriosis
S0004-06142006000200001-1	T3	ENFERMEDAD	1188	1261	cuadro adherencial a paredes pélvicas y vejiga solidaria a cuerpo uterino
S0004-06142006000200001-1	T4	ENFERMEDAD	1480	1520	patología a nivel de órganos abdominales
S0004-06142006000200001-1	T5	ENFERMEDAD	1691	1704	endometriosis
S0004-06142006000200001-1	T6	ENFERMEDAD	2348	2361	endometriosis
S0004-06142006000200001-1	T7	ENFERMEDAD	1148	1178	focos endometriósicos pélvicos
es-S0378-48352006000300008-1	T1	ENFERMEDAD	253	301	pápulas violáceas en los nudillos de ambas manos
es-S0378-48352006000300008-1	T2	ENFERMEDAD	470	500	proceso miopático inflamatorio
es-S0378-48352006000300008-1	T3	ENFERMEDAD	558	573	dermatomiositis
es-S0378-48352006000300008-1	T4	ENFERMEDAD	597	612	dermatomiositis
es-S0378-48352006000300008-1	T5	ENFERMEDAD	719	748	lesiones hipodensas hepáticas
es-S0378-48352006000300008-1	T6	ENFERMEDAD	766	790	hepática: Adenocarcinoma
es-S0378-48352006000300008-1	T7	ENFERMEDAD	865	882	lesiones cutáneas
es-S0378-48352006000300008-1	T8	ENFERMEDAD	937	963	adenocarcinoma pancreático
es-S0378-48352006000300008-1	T9	ENFERMEDAD	983	1003	metástasis hepáticas
es-S0378-48352006000300008-1	T10	ENFERMEDAD	1143	1160	lesiones cutáneas
es-S1134-80462015000200003-1	T1	ENFERMEDAD	26	35	diabético
es-S1134-80462015000200003-1	T2	ENFERMEDAD	38	48	hipertenso
es-S1134-80462015000200003-1	T3	ENFERMEDAD	59	90	enfermedad renal crónica severa
es-S1134-80462015000200003-1	T4	ENFERMEDAD	186	204	coxartrosis severa
es-S1887-85712013000200013-1	T1	ENFERMEDAD	92	194	quemaduras de segundo grado en región anterior y posterior muslo derecho, flanco derecho y mesogastrio
es-S1887-85712013000200013-1	T2	ENFERMEDAD	63	75	desnutrición
es-S1887-85712013000200013-1	T3	ENFERMEDAD	365	371	lesión
es-S1130-01082011000500014-1	T1	ENFERMEDAD	2493	2516	síndrome de Budd-Chiari
es-S1130-01082011000500014-1	T2	ENFERMEDAD	1978	1989	hepatopatía
es-S1130-01082011000500014-1	T3	ENFERMEDAD	1753	1827	cava intrahepática disminuida de calibre con imagen de trombo intraluminal
es-S1130-01082011000500014-1	T4	ENFERMEDAD	70	86	pancolitis grave
es-S1130-01082011000500014-1	T5	ENFERMEDAD	1270	1277	ascitis
es-S1130-01082011000500014-1	T6	ENFERMEDAD	99	117	corticodependencia
es-S1130-01082011000500014-1	T7	ENFERMEDAD	805	843	trombosis del seno venoso longitudinal
es-S1130-01082011000500014-1	T8	ENFERMEDAD	2635	2652	ascitis a tensión
es-S1130-01082011000500014-1	T9	ENFERMEDAD	2655	2674	coagulopatía severa
es-S1130-01082011000500014-1	T10	ENFERMEDAD	1924	1937	Hepatomegalia
es-S1130-01082011000500014-1	T11	ENFERMEDAD	1939	1946	Ascitis
es-S1130-01082011000500014-1	T12	ENFERMEDAD	2960	2976	trombosis portal
es-S1130-01082011000500014-1	T13	ENFERMEDAD	1443	1455	coagulopatía
es-S1130-01082011000500014-1	T14	ENFERMEDAD	949	972	colitis ulcerosa activa
es-S1130-01082011000500014-1	T15	ENFERMEDAD	2241	2273	trastorno procoagulante primario
es-S1130-01082011000500014-1	T16	ENFERMEDAD	988	1017	infección por citomegalovirus
es-S1130-01082011000500014-1	T17	ENFERMEDAD	3102	3121	hemorragia cerebral
es-S1130-01082011000500014-1	T18	ENFERMEDAD	1685	1692	Ascitis
es-S1130-01082011000500014-1	T19	ENFERMEDAD	1491	1504	hepatomegalia
es-S1130-01082011000500014-1	T20	ENFERMEDAD	2159	2230	déficit relativo de factores de síntesis hepática (factor V 36,63%, VII
es-S1130-01082011000500014-1	T21	ENFERMEDAD	261	294	déficit motor en miembro inferior
es-S1130-01082011000500014-1	T22	ENFERMEDAD	2143	2154	trombofilia
es-S0212-16112014000200032-3	T1	ENFERMEDAD	174	211	disfagia secundaria a la radioterapia
es-S0212-16112014000200032-3	T2	ENFERMEDAD	34	81	carcinoma epidermoide infiltrante de orofaringe
es-S0212-16112014000200032-3	T3	ENFERMEDAD	491	530	estenosis en porción esofágica superior
es-S0210-48062006000100012-1	T1	ENFERMEDAD	688	748	trombosis segmentaria de la vena dorsal superficial del pene
es-S0210-48062006000100012-1	T2	ENFERMEDAD	247	269	quistes en ambas mamas
es-S0210-48062006000100012-1	T3	ENFERMEDAD	283	311	trastornos de la coagulación
es-S0210-48062006000100012-1	T4	ENFERMEDAD	199	206	fumador
es-S0210-48062006000100012-1	T5	ENFERMEDAD	1114	1123	trombosis
es-S0210-48062006000100012-1	T6	ENFERMEDAD	1092	1098	lesión
es-S0210-48062006000100012-1	T7	ENFERMEDAD	1139	1193	patología en la localización de la vena dorsal de pene
es-S1130-01082007001000017-1	T1	ENFERMEDAD	837	870	cuerpos extraños intraabdominales
es-S1130-01082007001000017-1	T2	ENFERMEDAD	1741	1817	cuerpos extraños de consistencia dura a lo largo de todo el tracto digestivo
es-S1130-01082007001000017-1	T3	ENFERMEDAD	1484	1505	crisis tónico-clónica
es-S1130-01082007001000017-1	T4	ENFERMEDAD	616	647	cuerpos extraños en mesogastrio
es-S0365-66912007000800012-1	T1	ENFERMEDAD	1563	1583	Síndrome de Alagille
es-S0365-66912007000800012-1	T2	ENFERMEDAD	2009	2044	lesiones atróficas coriorretinianas
es-S0365-66912007000800012-1	T3	ENFERMEDAD	1781	1801	Síndrome de Alagille
es-S0365-66912007000800012-1	T4	ENFERMEDAD	418	439	embriotoxon posterior
es-S0365-66912007000800012-1	T5	ENFERMEDAD	578	629	Atrofia geográfica circumpapilar del EPR y coroides
es-S0365-66912007000800012-1	T6	ENFERMEDAD	817	864	atrofia que afecta parcialmente el área macular
es-S0365-66912007000800012-1	T7	ENFERMEDAD	950	980	atrofia del EPR y coriocapilar
es-S0365-66912007000800012-1	T8	ENFERMEDAD	1071	1093	coroiditis serpiginosa
es-S0365-66912007000800012-1	T9	ENFERMEDAD	1213	1232	déficit nutricional
es-S0365-66912007000800012-1	T10	ENFERMEDAD	741	749	Lesiones
es-S0210-48062007000400013-1	T1	ENFERMEDAD	37	78	carcinoma papilar urotelial de alto grado
es-S0210-48062007000400013-1	T2	ENFERMEDAD	1505	1552	poliartritis secundaria a instilaciones con BCG
es-S0210-48062007000400013-1	T3	ENFERMEDAD	666	679	conjuntivitis
es-S0210-48062007000400013-1	T4	ENFERMEDAD	740	745	aftas
es-S0210-48062007000400013-1	T5	ENFERMEDAD	755	783	lesiones orales ni genitales
es-S0210-48062007000400013-1	T6	ENFERMEDAD	1047	1056	hepatitis
es-S0212-16112011000600041-1	T1	ENFERMEDAD	18	26	fumadora
es-S0212-16112011000600041-1	T2	ENFERMEDAD	264	311	íleon terminal, se visualizan tres ulceraciones
es-S0212-16112011000600041-1	T3	ENFERMEDAD	407	426	enfermedad de Crohn
es-S0212-16112011000600041-1	T4	ENFERMEDAD	620	632	malnutrición
es-S0212-16112011000600041-1	T5	ENFERMEDAD	817	820	PLE
es-S1130-05582011000200005-1	T1	ENFERMEDAD	77	110	paraganglioma de cuerpo carotídeo
es-S1130-05582011000200005-1	T2	ENFERMEDAD	914	947	paraganglioma de cuerpo carotídeo
es-S1130-05582011000200005-1	T3	ENFERMEDAD	1712	1745	paraganglioma de cuerpo carotídeo
es-S1130-05582011000200005-1	T4	ENFERMEDAD	437	445	disfonía
es-S1130-05582011000200005-1	T5	ENFERMEDAD	190	196	lesión
es-S1130-05582011000200005-1	T6	ENFERMEDAD	718	724	lesión
es-S1130-05582011000200005-1	T7	ENFERMEDAD	972	978	lesión
es-S1130-05582011000200005-1	T8	ENFERMEDAD	1148	1154	lesión
es-S1130-05582011000200005-1	T9	ENFERMEDAD	1264	1270	lesión
es-S1130-63432016000500012-1	T1	ENFERMEDAD	37	53	cirrosis por VHC
es-S1130-63432016000500012-1	T2	ENFERMEDAD	119	133	esplenomegalia
es-S1130-63432016000500012-1	T3	ENFERMEDAD	135	154	hipertensión portal
es-S1130-63432016000500012-1	T4	ENFERMEDAD	157	177	leucotrombocitopenia
es-S1130-63432016000500012-1	T5	ENFERMEDAD	195	231	adicción a drogas por vía parenteral
es-S1130-63432016000500012-1	T6	ENFERMEDAD	690	709	lesiones en la piel
es-S1699-695X2015000300010-1	T1	ENFERMEDAD	694	710	diabético tipo 2
es-S1699-695X2015000300010-1	T2	ENFERMEDAD	681	691	hipertenso
es-S1699-695X2015000300010-1	T3	ENFERMEDAD	2616	2624	miopatía
es-S1699-695X2015000300010-1	T4	ENFERMEDAD	2641	2693	miopatía con afectación bulbar y de cintura pelviana
es-S1699-695X2015000300010-1	T5	ENFERMEDAD	2695	2728	miopatía por cuerpos de inclusión
es-S1699-695X2015000300010-1	T6	ENFERMEDAD	3517	3549	shock séptico de origen urinario
es-S1699-695X2015000300010-1	T7	ENFERMEDAD	781	811	Esclerosis lateral amiotrófica
es-S1699-695X2015000300010-1	T8	ENFERMEDAD	813	816	ELA
es-S1699-695X2015000300010-1	T9	ENFERMEDAD	2084	2087	ELA
es-S1699-695X2015000300010-1	T10	ENFERMEDAD	3292	3317	enfermedad de motoneurona
es-S1699-695X2015000300010-1	T11	ENFERMEDAD	3328	3331	ELA
es-S1699-695X2015000300010-1	T12	ENFERMEDAD	1655	1680	enfermedad de motoneurona
es-S1699-695X2015000300010-1	T13	ENFERMEDAD	1936	1961	enfermedad de motoneurona
es-S1699-695X2015000300010-1	T14	ENFERMEDAD	1972	1975	ELA
es-S1699-695X2015000300010-1	T15	ENFERMEDAD	2441	2449	disfagia
es-S1699-695X2015000300010-1	T16	ENFERMEDAD	251	281	voz, siendo ésta más disfónica
es-S1699-695X2015000300010-1	T17	ENFERMEDAD	557	577	trastorno adaptativo
es-S1699-695X2015000300010-1	T18	ENFERMEDAD	1021	1032	paraparesia
es-S1699-695X2015000300010-1	T19	ENFERMEDAD	1371	1407	Atrofia muscular en ambos cuádriceps
es-S1699-695X2015000300010-1	T20	ENFERMEDAD	2362	2382	paraparesia proximal
es-S1699-695X2015000300010-1	T21	ENFERMEDAD	2407	2439	atrofia muscular de ambos muslos
es-S1699-695X2015000300010-1	T22	ENFERMEDAD	2849	2892	enfermedad primaria del musculo esquelético
es-S1699-695X2015000300010-1	T23	ENFERMEDAD	3091	3157	Atrofia incipiente a nivel del quinto espacio interóseo de la mano
es-S1699-695X2015000300010-1	T24	ENFERMEDAD	3244	3250	afonía
es-S1699-695X2015000300010-1	T25	ENFERMEDAD	3685	3705	trastorno adaptativo
es-S1130-05582005000200003-1	T1	ENFERMEDAD	620	649	infección de causa odontógena
es-S1130-05582005000200003-1	T2	ENFERMEDAD	1282	1298	quiste dentígero
es-S1130-05582005000200003-1	T3	ENFERMEDAD	651	666	pericoronaritis
es-S1130-05582005000200003-1	T4	ENFERMEDAD	489	506	molares incluídos
es-S1130-05582005000200003-1	T5	ENFERMEDAD	1798	1804	quiste
es-S1130-05582005000200003-1	T6	ENFERMEDAD	1477	1483	lesión
S0004-06142007000600011-1	T1	ENFERMEDAD	32	40	alergias
S0004-06142007000600011-1	T2	ENFERMEDAD	581	598	leiomioma vesical
es-S0376-78922015000400013-1	T1	ENFERMEDAD	343	360	linfedema crónico
es-S0376-78922015000400013-1	T2	ENFERMEDAD	47	63	obesidad mórbida
es-S0376-78922015000400013-1	T3	ENFERMEDAD	496	506	filariasis
es-S0376-78922015000400013-1	T4	ENFERMEDAD	1106	1126	bridas cicatriciales
es-S0004-06142010000500011-1	T1	ENFERMEDAD	111	133	hematuria macroscópica
es-S0004-06142010000500011-1	T2	ENFERMEDAD	1359	1414	problema obstructivo producido por la ocupación vesical
es-S0004-06142010000500011-1	T3	ENFERMEDAD	2890	2929	afectación sistémica por la amiloidosis
es-S0004-06142010000500011-1	T4	ENFERMEDAD	330	337	anémica
es-S0004-06142010000500011-1	T5	ENFERMEDAD	504	552	vejiga completamente ocupada por un gran coágulo
es-S0004-06142010000500011-1	T6	ENFERMEDAD	1139	1146	anémica
es-S0004-06142010000500011-1	T7	ENFERMEDAD	563	602	ureterohidronefrosis bilateral moderada
es-S0004-06142010000500011-1	T8	ENFERMEDAD	2608	2648	Amiloidosis vesical secundaria (Tipo AA)
es-S0004-06142010000500011-1	T9	ENFERMEDAD	781	803	lesiones endovesicales
es-S0004-06142010000500011-1	T10	ENFERMEDAD	2463	2469	lesión
es-S0004-06142010000500011-1	T11	ENFERMEDAD	340	349	hipotensa
es-S0004-06142010000500011-1	T12	ENFERMEDAD	545	560	coágulo vesical
es-S0365-66912005000600011-1	T1	ENFERMEDAD	266	306	Pénfigo Vulgar mucoso en garganta y boca
es-S0365-66912005000600011-1	T2	ENFERMEDAD	442	461	hipercolesterolemia
es-S0365-66912005000600011-1	T3	ENFERMEDAD	1250	1264	Pénfigo Vulgar
es-S0365-66912005000600011-1	T4	ENFERMEDAD	633	687	ampolla grande en sector nasal de la conjuntiva bulbar
es-S0212-16112013000300055-1	T1	ENFERMEDAD	1963	2000	desnutrición calórico-proteica severa
es-S0212-16112013000300055-1	T2	ENFERMEDAD	51	75	diabetes mellitus tipo 2
