filename	mark	label	off0	off1	span
es-S0212-16112010000600024-1	T13	ENFERMEDAD	1889	1900	anemización
es-S0212-16112010000600024-1	T14	ENFERMEDAD	2539	2563	estrés metabólico severo
es-S0212-16112010000600024-1	T15	ENFERMEDAD	512	521	invidente
es-S0212-16112010000600024-1	T16	ENFERMEDAD	2822	2845	depresión en el anciano
es-S0212-16112010000600024-1	T17	ENFERMEDAD	2880	2899	fracaso renal agudo
es-S0212-16112010000600024-1	T18	ENFERMEDAD	3651	3666	hiperfosfatemia
es-S0212-16112010000600024-1	T19	ENFERMEDAD	3689	3703	hiperpotasemia
es-S0212-16112010000600024-1	T20	ENFERMEDAD	3727	3742	hipermagnesemia
es-S0212-16112010000600024-1	T21	ENFERMEDAD	3784	3803	fracaso renal agudo
es-S0212-16112010000600024-1	T22	ENFERMEDAD	3976	3987	fallo renal
es-S0212-16112010000600024-1	T23	ENFERMEDAD	1655	1664	infección
es-S0212-16112010000600024-1	T24	ENFERMEDAD	1340	1345	shock
es-S0212-16112010000600024-1	T25	ENFERMEDAD	801	825	hipoperfusión periférica
es-S0212-16112010000600024-1	T26	ENFERMEDAD	2933	2935	SR
es-S0212-16112010000600024-1	T27	ENFERMEDAD	3164	3166	SR
es-S0212-16112010000600024-1	T28	ENFERMEDAD	2663	2665	SR
es-S1139-76322015000400012-1	T1	ENFERMEDAD	38	72	picadura de garrapata en la cabeza
es-S1139-76322015000400012-1	T2	ENFERMEDAD	1108	1119	adenopatías
es-S1139-76322015000400012-1	T3	ENFERMEDAD	921	942	picadura de garrapata
es-S1139-76322015000400012-1	T4	ENFERMEDAD	1747	1758	adenopatías
es-S1139-76322015000400012-1	T5	ENFERMEDAD	1021	1050	sobreinfección de la picadura
es-S1139-76322015000400012-1	T6	ENFERMEDAD	1819	1827	alopecia
es-S1139-76322015000400012-1	T7	ENFERMEDAD	662	709	adenopatías mastoideas y cervicales posteriores
es-S1139-76322015000400012-1	T8	ENFERMEDAD	1438	1451	rickettsiosis
es-S1139-76322015000400012-1	T9	ENFERMEDAD	1498	1522	enfermedades infecciosas
es-S1139-76322015000400012-1	T10	ENFERMEDAD	519	584	región parietoccipital izquierda se apreciaba una escara negruzca
es-S1139-76322015000400012-1	T11	ENFERMEDAD	1096	1102	escara
es-S1139-76322015000400012-1	T12	ENFERMEDAD	847	856	exantemas
es-S0365-66912007000900011-1	T1	ENFERMEDAD	84	100	diabetes tipo II
es-S0365-66912007000900011-1	T2	ENFERMEDAD	661	681	hemianopsia homónima
es-S0365-66912007000900011-1	T3	ENFERMEDAD	1194	1253	reacción alérgica al contraste con manifestaciones cutáneas
es-S0365-66912007000900011-1	T4	ENFERMEDAD	1767	1812	nervios ópticos con el mismo grado de atrofia
es-S0365-66912007000900011-1	T5	ENFERMEDAD	1458	1471	subependimoma
es-S0365-66912007000900011-1	T6	ENFERMEDAD	711	750	lesión ocupante de espacio intracraneal
es-S0365-66912007000900011-1	T7	ENFERMEDAD	1506	1607	subependimoma de asta temporal de ventrículo lateral izquierdo con afectación de vía retroquiasmática
es-S0365-66912007000900011-1	T8	ENFERMEDAD	831	912	calcificación de 2 cm de diámetro en relación con amígdala y cabeza del hipocampo
es-S0365-66912007000900011-1	T9	ENFERMEDAD	1610	1643	atrofia óptica en banda izquierda
es-S0365-66912007000900011-1	T10	ENFERMEDAD	393	435	nervio óptico derecho con atrofia en banda
es-S0365-66912007000900011-1	T11	ENFERMEDAD	520	541	retinopatía diabética
es-S0365-66912007000900011-1	T12	ENFERMEDAD	968	1042	lesión heterogénea en la cabeza del hipocampo izquierdo, con calcificación
es-S0365-66912007000900011-1	T13	ENFERMEDAD	1399	1405	lesión
es-S0365-66912007000900011-1	T14	ENFERMEDAD	1715	1735	hemianopsia homónima
es-S1130-01082007000100013-1	T1	ENFERMEDAD	126	192	adenopatías cervicales bilaterales por infección por Mycobacterium
es-S1130-01082007000100013-1	T2	ENFERMEDAD	718	771	adenopatías peripancreáticas, paraaórticas y celiacas
es-S1130-01082007000100013-1	T3	ENFERMEDAD	888	905	apendicitis aguda
es-S1130-01082007000100013-1	T4	ENFERMEDAD	995	1006	adenopatías
es-S1130-01082007000100013-1	T5	ENFERMEDAD	1326	1339	Leishmaniasis
es-S1130-01082007000100013-1	T6	ENFERMEDAD	701	715	esplenomegalia
es-S1130-01082007000100013-1	T7	ENFERMEDAD	686	699	hepatomegalia
es-S1134-80462009000500006-1	T1	ENFERMEDAD	1903	1922	síndrome miofascial
es-S1134-80462009000500006-1	T2	ENFERMEDAD	1575	1631	polidiscopatía con cambios degenerativos en L4-L5, L5-S1
es-S1134-80462009000500006-1	T3	ENFERMEDAD	1925	1952	polidiscopatía degenerativa
es-S1134-80462009000500006-1	T4	ENFERMEDAD	1694	1750	improntas discales significativas sobre el canal medular
es-S1134-80462009000500006-1	T5	ENFERMEDAD	1763	1799	artrosis interapofisaria dorsolumbar
es-S1134-80462009000500006-1	T6	ENFERMEDAD	2709	2731	dilatación ventricular
es-S1134-80462009000500006-1	T7	ENFERMEDAD	2738	2761	estenosis mitral severa
es-S1134-80462009000500006-1	T8	ENFERMEDAD	2766	2783	fuga perivalvular
es-S1134-80462009000500006-1	T9	ENFERMEDAD	2902	2934	válvula protésica malfuncionante
es-S1134-80462009000500006-1	T10	ENFERMEDAD	220	293	prótesis de válvula mitral y desde entonces presentaba fuga periprotésica
es-S0365-66912007000100010-1	T1	ENFERMEDAD	1039	1051	oftalmopatía
es-S0365-66912007000100010-1	T2	ENFERMEDAD	74	87	conjuntivitis
es-S0365-66912007000100010-1	T3	ENFERMEDAD	228	244	hábito tabáquico
es-S0365-66912007000100010-1	T4	ENFERMEDAD	90	103	epiescleritis
es-S0365-66912007000100010-1	T5	ENFERMEDAD	2089	2119	epiteliopatía corneal inferior
es-S0365-66912007000100010-1	T6	ENFERMEDAD	860	876	OG leve-moderada
es-S0365-66912007000100010-1	T7	ENFERMEDAD	495	526	queratitis punteada superficial
es-S0365-66912007000100010-1	T8	ENFERMEDAD	575	585	exoftalmos
es-S0365-66912007000100010-1	T9	ENFERMEDAD	2252	2264	hipertensión
es-S0365-66912007000100010-1	T10	ENFERMEDAD	437	457	quemosis conjuntival
es-S0365-66912007000100010-1	T11	ENFERMEDAD	551	571	retracción palpebral
es-S0365-66912007000100010-1	T12	ENFERMEDAD	1149	1200	retracción palpebral superior de 3 mm en ambos ojos
es-S0365-66912007000100010-1	T13	ENFERMEDAD	2359	2407	retracción palpebral superior de 2 mm e inferior
es-S1130-05582012000300005-1	T1	ENFERMEDAD	622	633	adenopatías
es-S1130-05582012000300005-1	T2	ENFERMEDAD	1409	1417	hematoma
es-S1130-05582012000300005-1	T3	ENFERMEDAD	1715	1721	lipoma
es-S1130-05582012000300005-1	T4	ENFERMEDAD	1054	1060	lipoma
es-S1130-05582012000300005-1	T5	ENFERMEDAD	160	176	quiste branquial
es-S0365-66912007000100009-1	T1	ENFERMEDAD	1554	1563	cataratas
es-S0365-66912007000100009-1	T2	ENFERMEDAD	75	99	arteritis de la temporal
es-S0365-66912007000100009-1	T3	ENFERMEDAD	328	338	exoftalmos
es-S0365-66912007000100009-1	T4	ENFERMEDAD	593	608	leve exoftalmos
es-S0365-66912007000100009-1	T5	ENFERMEDAD	1828	1849	pseudotumor orbitario
es-S0365-66912007000100009-1	T6	ENFERMEDAD	874	883	cataratas
es-S0365-66912007000100009-1	T7	ENFERMEDAD	573	590	diplopia vertical
es-S0365-66912007000100009-1	T8	ENFERMEDAD	437	470	defecto pupilar aferente relativo
es-S0365-66912006000700009-1	T1	ENFERMEDAD	58	76	uveítis intermedia
es-S0365-66912006000700009-1	T2	ENFERMEDAD	144	198	edema macular quístico (EMQ) persistente en ambos ojos
es-S0365-66912006000700009-1	T3	ENFERMEDAD	168	171	EMQ
es-S0365-66912006000700009-1	T4	ENFERMEDAD	414	417	EMQ
es-S0365-66912006000700009-1	T5	ENFERMEDAD	702	737	cataratas subcapsulares posteriores
es-S0376-78922007000300006-3	T1	ENFERMEDAD	144	177	punción con una espina de pescado
es-S0365-66912007000700011-1	T1	ENFERMEDAD	1210	1213	ERA
es-S0365-66912007000700011-1	T2	ENFERMEDAD	205	220	episodio gripal
es-S0365-66912007000700011-1	T3	ENFERMEDAD	576	619	lesiones en área macular y foveolar central
es-S0365-66912007000700011-1	T4	ENFERMEDAD	677	683	gripal
es-S0365-66912012001100004-5	T1	ENFERMEDAD	57	84	hemangioblastoma cerebeloso
es-S0365-66912012001100004-5	T2	ENFERMEDAD	153	179	parada cardiorrespiratoria
es-S0365-66912012001100004-5	T3	ENFERMEDAD	234	255	HCR temporal superior
es-S0365-66912012001100004-5	T4	ENFERMEDAD	311	314	HCR
es-S1130-01082009000300015-1	T1	ENFERMEDAD	18	25	fumador
es-S1130-01082009000300015-1	T2	ENFERMEDAD	31	48	enfisema pulmonar
es-S1130-01082009000300015-1	T3	ENFERMEDAD	1169	1204	úlcera se extendía 3 cm en el recto
es-S1130-01082009000300015-1	T4	ENFERMEDAD	51	59	vitíligo
es-S1130-01082009000300015-1	T5	ENFERMEDAD	1288	1298	ulceración
es-S1130-01082009000300015-1	T6	ENFERMEDAD	180	186	anemia
es-S1130-01082009000300015-1	T7	ENFERMEDAD	189	204	hipoalbuminemia
es-S1130-01082009000300015-1	T8	ENFERMEDAD	2647	2665	anemia ferropénica
es-S1130-01082009000300015-1	T9	ENFERMEDAD	254	282	sigma que producía estenosis
es-S1130-01082009000300015-1	T10	ENFERMEDAD	1431	1449	orificio fistuloso
es-S1130-01082009000300015-1	T11	ENFERMEDAD	2784	2803	colitis segmentaria
es-S1130-01082009000300015-1	T12	ENFERMEDAD	373	379	lesión
es-S1130-01082009000300015-1	T13	ENFERMEDAD	1518	1529	hematemesis
es-S1130-01082009000300015-1	T14	ENFERMEDAD	2851	2864	pseudopólipos
es-S1130-01082009000300015-1	T15	ENFERMEDAD	1565	1588	esofagitis distal grave
es-S1130-01082009000300015-1	T16	ENFERMEDAD	1594	1611	gastritis erosiva
es-S1130-01082009000300015-1	T17	ENFERMEDAD	2901	2917	colitis ulcerosa
es-S1130-01082009000300015-1	T18	ENFERMEDAD	1614	1676	ulceración difusa de la mucosa del duodeno bulbar y postbulbar
es-S1130-01082009000300015-1	T19	ENFERMEDAD	495	520	colectomía con una úlcera
es-S1130-01082009000300015-1	T20	ENFERMEDAD	2984	3007	colitis ulcerosa activa
es-S1130-01082009000300015-1	T21	ENFERMEDAD	1791	1810	úlceras del duodeno
es-S1130-01082009000300015-1	T22	ENFERMEDAD	3186	3203	enfisema pulmonar
es-S1130-01082009000300015-1	T23	ENFERMEDAD	767	773	úlcera
es-S1130-01082009000300015-1	T24	ENFERMEDAD	3216	3236	neumotórax bilateral
es-S1130-01082009000300015-1	T25	ENFERMEDAD	795	820	colitis quística profunda
es-S1130-01082009000300015-1	T26	ENFERMEDAD	2064	2081	tumor pancreático
es-S1130-01082009000300015-1	T27	ENFERMEDAD	935	968	orificio fistuloso en margen anal
es-S1130-01082009000300015-1	T28	ENFERMEDAD	1078	1099	úlcera del canal anal
es-S1130-01082009000300015-1	T29	ENFERMEDAD	2334	2347	microabscesos
es-S1130-01082009000300015-1	T30	ENFERMEDAD	2942	2950	lesiones
es-S1130-01082009000300015-1	T31	ENFERMEDAD	235	250	masa polipoidea
es-S1130-01082008001000008-1	T1	ENFERMEDAD	36	41	DMNID
es-S1130-01082008001000008-1	T2	ENFERMEDAD	527	569	hematoma de gran volumen en recto anterior
es-S1130-01082008001000008-1	T3	ENFERMEDAD	604	647	lesión por trocar de los vasos epigástricos
es-S1130-01082008001000008-1	T4	ENFERMEDAD	949	976	hematoma de pared abdominal
es-S1888-75462015000400006-1	T1	ENFERMEDAD	2434	2484	síndrome de pinzamiento femoroacetabular tipo LEVA
es-S1888-75462015000400006-1	T2	ENFERMEDAD	2277	2295	necrosis avascular
es-S1888-75462015000400006-1	T3	ENFERMEDAD	2347	2409	lesión quística yuxtaarticular en relación con trocánter mayor
es-S1888-75462015000400006-1	T4	ENFERMEDAD	1785	1844	cadera derecha, con irregularidad cortical y leve sinovitis
es-S1888-75462015000400006-1	T5	ENFERMEDAD	1455	1519	deformidad en forma de joroba en región cérvico-cefálica femoral
es-S1888-75462015000400006-1	T6	ENFERMEDAD	1744	1791	alteración subcondral, con edema óseo en cadera
es-S1888-75462015000400006-1	T7	ENFERMEDAD	1874	1907	distensión de la bursa ilio-psoas
es-S1888-75462015000400006-1	T8	ENFERMEDAD	2299	2320	lesiones en el labrum
es-S1888-75462015000400006-1	T9	ENFERMEDAD	2019	2057	pinzamiento de la interlinea articular
es-S1888-75462015000400006-1	T10	ENFERMEDAD	2226	2259	edema en acetábulo anterosuperior
es-S1888-75462015000400006-1	T11	ENFERMEDAD	2148	2205	lesiones subcondrales antero-superiores de cabeza femoral
es-S1888-75462015000400006-1	T12	ENFERMEDAD	2107	2134	collar osteofitario femoral
S0004-06142006000500002-3	T1	ENFERMEDAD	146	168	neoplasia de testículo
S0004-06142006000500002-3	T2	ENFERMEDAD	216	239	criptorquidia bilateral
S0004-06142006000500002-3	T3	ENFERMEDAD	380	412	cólicos nefríticos de repetición
S0004-06142006000500002-3	T4	ENFERMEDAD	430	438	litiasis
S0004-06142006000500002-3	T5	ENFERMEDAD	528	535	Fumador
S0004-06142006000500002-3	T6	ENFERMEDAD	767	784	azoospermia total
S0004-06142006000500002-3	T7	ENFERMEDAD	931	947	tumor testicular
S0004-06142006000500002-3	T8	ENFERMEDAD	950	966	quiste de cordón
S0004-06142006000500002-3	T9	ENFERMEDAD	1059	1088	quiste de epidídimo en cabeza
S0004-06142006000500002-3	T10	ENFERMEDAD	1293	1303	metástasis
S0004-06142006000500002-3	T11	ENFERMEDAD	2100	2126	Tumor de células de Leydig
S0004-06142006000500002-3	T12	ENFERMEDAD	2157	2201	infiltración del epidídimo, túnica albugínea
S0004-06142006000500002-3	T13	ENFERMEDAD	2436	2454	atrofia testicular
S0004-06142006000500002-3	T14	ENFERMEDAD	2489	2534	hiperplasia de células de Leydig intersticial
S0004-06142006000500002-3	T15	ENFERMEDAD	2649	2659	metástasis
S0004-06142006000500002-3	T16	ENFERMEDAD	615	626	esterilidad
S0004-06142006000500002-3	T17	ENFERMEDAD	2205	2222	invasión vascular
es-S0211-69952012000500025-1	T1	ENFERMEDAD	270	291	hipertensión arterial
es-S0211-69952012000500025-1	T2	ENFERMEDAD	293	303	dislipemia
es-S0211-69952012000500025-1	T3	ENFERMEDAD	387	423	insuficiencia renal crónica terminal
es-S0211-69952012000500025-1	T4	ENFERMEDAD	849	858	aneurisma
es-S0211-69952012000500025-1	T5	ENFERMEDAD	864	879	pseudoaneurisma
es-S0211-69952012000500025-1	T6	ENFERMEDAD	982	1017	arteria humeral ectásica y elongada
es-S0211-69952012000500025-1	T7	ENFERMEDAD	1044	1053	aneurisma
es-S0211-69952012000500025-1	T8	ENFERMEDAD	1155	1186	arteria radial distal obstruida
es-S0211-69952012000500025-1	T9	ENFERMEDAD	1219	1305	aneurisma o pseudoaneurisma de la arteria radial secundaria a FAV radiocefálica ligada
es-S0211-69952012000500025-1	T10	ENFERMEDAD	1545	1605	aneurisma verdadero en todo el trayecto de la arteria radial
es-S0211-69952012000500025-1	T11	ENFERMEDAD	2025	2065	aneurisma verdadero de la arteria radial
es-S0211-69952012000500025-1	T12	ENFERMEDAD	1644	1653	aneurisma
es-S0211-69952012000500025-1	T13	ENFERMEDAD	1281	1305	FAV radiocefálica ligada
es-S0211-69952012000500025-1	T14	ENFERMEDAD	1056	1071	pseudoaneurisma
es-S2254-28842014000200009-1	T1	ENFERMEDAD	746	752	anemia
es-S2254-28842014000200009-1	T2	ENFERMEDAD	1470	1496	microangiopatía trombótica
es-S2254-28842014000200009-1	T3	ENFERMEDAD	1499	1517	crisis convulsivas
es-S2254-28842014000200009-1	T4	ENFERMEDAD	1024	1027	PTT
es-S2254-28842014000200009-1	T5	ENFERMEDAD	105	136	lupus cutáneo con eritema malar
es-S2254-28842014000200009-1	T6	ENFERMEDAD	1047	1050	LES
es-S2254-28842014000200009-1	T7	ENFERMEDAD	206	229	Tiroiditis de Hashimoto
es-S2254-28842014000200009-1	T8	ENFERMEDAD	247	257	Exfumadora
es-S2254-28842014000200009-1	T9	ENFERMEDAD	280	288	bebedora
es-S2254-28842014000200009-1	T10	ENFERMEDAD	374	380	anemia
es-S2254-28842014000200009-1	T11	ENFERMEDAD	293	308	hábitos tóxicos
es-S2254-28842014000200009-1	T12	ENFERMEDAD	82	90	alergias
es-S2254-28842014000200009-1	T13	ENFERMEDAD	655	670	heces melénicas
es-S2254-28842014000200009-1	T14	ENFERMEDAD	2922	2933	hipotensión
es-S2254-28842014000200009-1	T15	ENFERMEDAD	490	501	presíncopes
es-S1130-01082009000600013-1	T1	ENFERMEDAD	777	800	papilomatosis bowenoide
es-S1130-01082009000600013-1	T2	ENFERMEDAD	802	831	neoplasia intraepitelial anal
es-S1130-01082009000600013-1	T3	ENFERMEDAD	951	969	inmunodeficiencias
es-S1130-01082009000600013-1	T4	ENFERMEDAD	408	482	lesión pigmentada, de bordes ligeramente verrucosos, en la región perianal
es-S1130-01082009000600013-1	T5	ENFERMEDAD	630	645	hiperqueratosis
es-S1130-01082009000600013-1	T6	ENFERMEDAD	648	662	paraqueratosis
es-S0211-69952016000200176-1	T1	ENFERMEDAD	66	123	glomerulonefritis extracapilar tipo iii asociada a C-ANCA
es-S0211-69952016000200176-1	T2	ENFERMEDAD	2851	2860	diabético
es-S0211-69952016000200176-1	T3	ENFERMEDAD	384	398	mielotoxicidad
es-S0211-69952016000200176-1	T4	ENFERMEDAD	2240	2248	lesiones
es-S1137-66272013000100024-1	T1	ENFERMEDAD	649	675	artritis séptica de cadera
es-S1137-66272013000100024-1	T2	ENFERMEDAD	1090	1105	fracaso vacunal
es-S1137-66272013000100024-1	T3	ENFERMEDAD	743	769	líquido sinovial purulento
es-S1137-66272013000100024-1	T4	ENFERMEDAD	970	986	artritis séptica
es-S0211-57352013000300011-1	T1	ENFERMEDAD	1466	1490	Hemorragia Subaracnoidea
es-S0211-57352013000300011-1	T2	ENFERMEDAD	2142	2145	HSA
es-S0211-57352013000300011-1	T3	ENFERMEDAD	29	77	Delirio de Capgras tras Hemorragia Subaracnoidea
es-S0211-57352013000300011-1	T4	ENFERMEDAD	1492	1495	HSA
es-S0211-57352013000300011-1	T5	ENFERMEDAD	3698	3744	delirios, de influencia corporal, de telepatía
es-S0211-57352013000300011-1	T6	ENFERMEDAD	53	77	Hemorragia Subaracnoidea
es-S0211-57352013000300011-1	T7	ENFERMEDAD	79	82	HSA
es-S0211-57352013000300011-1	T8	ENFERMEDAD	3759	3787	fenómeno alucinatorio simple
es-S0211-57352013000300011-1	T9	ENFERMEDAD	3009	3023	hipotiroidismo
es-S0211-57352013000300011-1	T10	ENFERMEDAD	3026	3032	DM-NID
es-S0211-57352013000300011-1	T11	ENFERMEDAD	3053	3062	Potomanía
es-S0211-57352013000300011-1	T12	ENFERMEDAD	3065	3130	enuresis secundarias a episodios de diabetes insípida nefrogénica
es-S0211-57352013000300011-1	T13	ENFERMEDAD	3101	3130	diabetes insípida nefrogénica
es-S0211-57352013000300011-1	T14	ENFERMEDAD	2357	2366	potomanía
es-S0211-57352013000300011-1	T15	ENFERMEDAD	2368	2431	descompensación psicótica con ideación delirante tipo paranoide
es-S0211-57352013000300011-1	T16	ENFERMEDAD	2433	2459	alucinaciones cenestésicas
es-S0211-57352013000300011-1	T17	ENFERMEDAD	1765	1769	coma
es-S0211-57352013000300011-1	T18	ENFERMEDAD	455	493	brote psicótico con ideación paranoide
es-S0211-57352013000300011-1	T19	ENFERMEDAD	2528	2536	insomnio
es-S0211-57352013000300011-1	T20	ENFERMEDAD	3620	3646	consumo abusivo de alcohol
es-S0211-57352013000300011-1	T21	ENFERMEDAD	558	589	episodios maniacos y depresivos
es-S0211-57352013000300011-1	T22	ENFERMEDAD	2598	2639	nefropatía secundaria a diabetes insípida
es-S0211-57352013000300011-1	T23	ENFERMEDAD	2689	2774	Trastorno Esquizoafectivo mixto, con síntomas psicóticos congruentes y no congruentes
es-S0211-57352013000300011-1	T24	ENFERMEDAD	4276	4279	HSA
es-S0211-57352013000300011-1	T25	ENFERMEDAD	2778	2794	Abuso de alcohol
es-S0211-57352013000300011-1	T26	ENFERMEDAD	4499	4523	Sintomatología psicótica
es-S0211-57352013000300011-1	T27	ENFERMEDAD	1078	1104	consumo abusivo de alcohol
es-S0211-57352013000300011-1	T28	ENFERMEDAD	1167	1237	Trastorno Bipolar con síntomas psicóticos congruentes y no congruentes
es-S0211-57352013000300011-1	T29	ENFERMEDAD	1256	1272	Abuso de alcohol
es-S0211-57352013000300011-1	T30	ENFERMEDAD	801	819	episodio depresivo
es-S0211-57352013000300011-1	T31	ENFERMEDAD	1983	1985	DC
es-S0211-57352013000300011-1	T32	ENFERMEDAD	3747	3749	DC
es-S0211-57352013000300011-1	T33	ENFERMEDAD	4039	4041	DC
es-S0211-57352013000300011-1	T34	ENFERMEDAD	1634	1661	hematoma parietal izquierdo
es-S1139-76322016000300009-1	T1	ENFERMEDAD	1177	1206	calcificación intratesticular
es-S1139-76322016000300009-1	T2	ENFERMEDAD	803	815	epididimitis
es-S1139-76322016000300009-1	T3	ENFERMEDAD	1424	1457	microcalcificaciones testiculares
es-S1139-76322016000300009-1	T4	ENFERMEDAD	840	858	torsión testicular
es-S1139-76322016000300009-1	T5	ENFERMEDAD	906	935	calcificación intratesticular
es-S1139-76322016000300009-1	T6	ENFERMEDAD	649	666	lesiones cutáneas
es-S1139-76322016000300009-1	T7	ENFERMEDAD	237	248	traumatismo
es-S0210-48062005000300014-1	T1	ENFERMEDAD	833	845	masa tumoral
es-S0210-48062005000300014-1	T2	ENFERMEDAD	1204	1222	anemia ferropénica
es-S0210-48062005000300014-1	T3	ENFERMEDAD	54	57	HTA
es-S0210-48062005000300014-1	T4	ENFERMEDAD	59	74	Hipertiroidismo
es-S0210-48062005000300014-1	T5	ENFERMEDAD	76	101	Diabetes Mellitus tipo II
es-S0210-48062005000300014-1	T6	ENFERMEDAD	104	124	síndrome de ansiedad
es-S0210-48062005000300014-1	T7	ENFERMEDAD	1071	1099	vena renal estaba trombosada
es-S0210-48062005000300014-1	T8	ENFERMEDAD	1111	1156	adenopatías locorregionales retroperitoneales
es-S0210-48062005000300014-1	T9	ENFERMEDAD	2244	2252	insomnio
es-S0210-48062005000300014-1	T10	ENFERMEDAD	1664	1669	tumor
es-S1139-76322017000100010-1	T1	ENFERMEDAD	1084	1127	enfermedad celíaca con atrofia vellositaria
es-S1139-76322017000100010-1	T2	ENFERMEDAD	934	944	ferropenia
es-S1137-66272012000300023-1	T1	ENFERMEDAD	1801	1812	rectorragia
es-S1137-66272012000300023-1	T2	ENFERMEDAD	238	287	leve disminución del factor VII de la coagulación
es-S1137-66272012000300023-1	T3	ENFERMEDAD	306	331	hemorragia digestiva baja
es-S1137-66272012000300023-1	T4	ENFERMEDAD	2185	2253	divertículo de Meckel a 50 cm de la válvula ileocecal con hemorragia
